road_type,traffic_density,avg_speed,weather_condition,num_lanes,road_surface,lighting
Highway,234.34648768068058,99.82746811536583,Foggy,5,Fair,Daylight
Rural,265.3104177303654,97.0382799762539,Rainy,4,Good,Daylight
Highway,409.68854549621443,114.60074047970328,Clear,2,Good,Night
Highway,311.03079042383996,64.63093417820886,Foggy,4,Fair,Daylight
Highway,203.04338665108702,51.55515943700884,Clear,1,Fair,Daylight
Rural,345.7618692002674,50.260800654575505,Clear,4,poor,Daylight
Highway,136.44278572249948,38.01833436273262,Rainy,4,Good,Daylight
Urban,420.25671752738623,54.97327810695573,Foggy,1,Fair,Daylight
Urban,140.64363079978685,32.779749126170856,Clear,2,Fair,Night
Rural,301.3393228925321,107.20360716900825,Clear,2,poor,Daylight
Urban,142.30766475128428,54.68807819546345,Foggy,1,Good,Night
Highway,196.50336214070796,74.72793815952345,Foggy,2,Fair,Daylight
Urban,240.11981089682286,26.658355233285228,Foggy,5,poor,Night
Rural,215.33879178867966,48.07341529607359,Foggy,4,poor,Night
Urban,470.23994588567695,42.35415370049538,Clear,2,Fair,Daylight
Urban,150.57083592104146,108.69629288486304,Foggy,4,poor,Daylight
Urban,131.0674261964212,38.00151079263762,Clear,2,Good,Daylight
Highway,282.89135339010056,99.55271339211288,Clear,4,Good,Night
Highway,477.01219686050234,48.26685424131857,Foggy,1,Fair,Daylight
Urban,276.4979628966331,41.11636800665451,Rainy,1,Good,Daylight
Highway,481.718514655127,20.965999968903386,Rainy,1,Good,Daylight
Urban,135.6599317088253,49.156190971956896,Rainy,5,Good,Daylight
Urban,54.61537087186468,27.02882638270087,Clear,5,Fair,Night
Urban,186.32534211330955,56.213173855201916,Clear,1,Good,Daylight
Rural,337.18933102371045,25.29041428132071,Rainy,4,poor,Night
Rural,316.422504450766,26.422636819291995,Foggy,1,Good,Daylight
Highway,158.7760091524783,55.45444634170799,Clear,1,Good,Night
Rural,347.70836811374147,64.80015156623098,Foggy,3,Good,Night
Highway,423.61129283804127,53.24124329642437,Clear,5,Fair,Night
Urban,359.23836639288135,22.369476605818143,Rainy,5,Fair,Night
Rural,377.53589969963275,37.809359874065834,Rainy,1,poor,Night
Urban,188.423054065002,113.90498215261766,Foggy,1,Good,Night
Highway,288.14373959345437,77.17338827829744,Foggy,3,Good,Daylight
Urban,69.21739115382547,105.39846866392116,Clear,3,Good,Daylight
Rural,211.5866024199417,25.132951566498278,Clear,5,Good,Night
Highway,417.0752382865713,20.75725285556124,Clear,5,poor,Daylight
Rural,405.54931600252513,98.17512949915718,Clear,5,poor,Daylight
Rural,473.3600178364873,58.44797198406438,Foggy,5,Good,Daylight
Rural,485.94345009008003,56.91434849638554,Rainy,4,Good,Night
Rural,487.70263272839964,43.82185939810195,Foggy,1,poor,Night
Urban,120.82158594306856,36.054412679583066,Foggy,4,Good,Daylight
Highway,104.28511757523307,102.84552567265223,Rainy,2,Good,Daylight
Rural,443.7870220114968,26.140674550696758,Foggy,5,Good,Daylight
Rural,222.41188036773693,69.83554604601352,Foggy,5,Fair,Daylight
Urban,210.73251513245856,56.043286173831426,Clear,1,Good,Daylight
Rural,290.1525099728044,47.54176112838185,Foggy,5,Fair,Night
Highway,253.13560467015574,96.07433369553063,Foggy,5,Good,Night
Rural,150.36822285090398,107.89527702858958,Foggy,4,Good,Daylight
Rural,430.0755903928957,39.498920677850904,Foggy,2,Fair,Night
Rural,459.16746508501416,27.700961614143367,Foggy,4,Fair,Night
Highway,386.37786530342856,57.50529214157821,Clear,3,Fair,Daylight
Rural,71.63245296866816,64.01318742123897,Clear,5,Fair,Night
Highway,103.06243874128405,25.313405705650098,Rainy,4,poor,Night
Highway,205.70499501026464,67.00353604937098,Foggy,1,Fair,Night
Rural,300.5196158702447,115.11455681494358,Foggy,2,poor,Night
Urban,324.2815650971604,58.562969590010354,Clear,2,Good,Daylight
Rural,94.99786264613485,110.00102519346478,Rainy,1,Good,Night
Urban,482.1085643651468,104.85754838783588,Foggy,1,poor,Night
Rural,288.3066736414109,63.65728197838475,Clear,5,Good,Night
Urban,244.28617949257819,90.65126324678174,Clear,2,Good,Night
Highway,136.003027820304,40.90590214254695,Foggy,1,poor,Daylight
Highway,477.87956764914475,33.5111133727171,Foggy,3,Good,Daylight
Rural,251.32812563187485,20.211733775485236,Rainy,2,Fair,Daylight
Rural,103.00345724436708,27.33250330109275,Clear,1,Fair,Night
Urban,326.4642048762268,82.83255377984528,Clear,4,Fair,Daylight
Urban,207.56860362579374,108.54071175976482,Foggy,1,poor,Daylight
Highway,413.598366049675,117.78397493736442,Foggy,2,Good,Daylight
Urban,295.4595722137726,68.24692503648285,Clear,5,Fair,Daylight
Highway,97.5646414813863,34.04930748275874,Rainy,3,poor,Night
Highway,387.7724715943242,20.014593939084527,Clear,1,poor,Daylight
Urban,187.09997457680927,118.48888379678047,Rainy,2,Fair,Daylight
Rural,233.70980253372045,101.7830738816207,Rainy,1,Good,Daylight
Urban,399.039928703063,72.36701300825041,Rainy,1,Good,Daylight
Rural,97.90393486712193,44.559785723889725,Clear,2,poor,Night
Highway,490.0006336999666,71.77156523596722,Foggy,4,poor,Daylight
Highway,365.93884336935224,103.85466773459132,Foggy,2,poor,Daylight
Rural,136.6671917377558,75.59868649573252,Clear,2,Fair,Night
Highway,76.15634447298383,119.55099487822508,Rainy,5,Good,Night
Highway,295.0409775699351,30.672566952832554,Clear,1,Fair,Daylight
Urban,220.6660782584042,118.25277589701336,Foggy,1,Good,Daylight
Urban,63.27718486101425,78.46455061224603,Rainy,2,poor,Daylight
Highway,324.14843845958086,76.79481306713345,Clear,4,Good,Night
Urban,188.9367701396852,55.91483226253265,Clear,5,Fair,Daylight
Highway,194.8921855423212,24.090486170885335,Clear,4,poor,Night
Highway,122.97731150196265,96.04441415085775,Rainy,4,Good,Night
Rural,113.17021586260142,47.58664729638849,Rainy,5,Fair,Night
Urban,114.95390877011602,55.00397646748231,Clear,5,poor,Daylight
Urban,448.72700083086227,73.3705310684837,Foggy,4,Good,Daylight
Highway,289.8850507460709,25.696214382660013,Foggy,4,Good,Night
Rural,261.2417173612921,21.079054769897304,Rainy,4,Fair,Daylight
Urban,367.01049281561615,30.493976474988575,Foggy,1,poor,Daylight
Urban,193.89547767214518,93.53494709593002,Clear,1,Good,Night
Highway,420.0010074905235,39.05418782375396,Rainy,1,poor,Night
Urban,138.7379968486697,71.42747020766393,Clear,1,poor,Night
Urban,411.19858788342947,38.590220089839946,Clear,5,Fair,Daylight
Highway,75.22128011958308,48.47400966400613,Rainy,2,poor,Night
Rural,120.577743753902,23.791900589331163,Clear,1,poor,Daylight
Urban,451.694543695561,56.64626904786933,Foggy,4,Good,Night
Highway,99.05376864696635,33.63620448915215,Clear,2,Fair,Daylight
Highway,160.50082587809445,75.81227476713005,Clear,1,poor,Daylight
Rural,69.21365014853717,103.62052820301618,Foggy,3,Fair,Night
Rural,319.3990410422066,107.83702252015667,Rainy,3,poor,Daylight
Highway,197.46984699266844,113.33665491956322,Rainy,5,Good,Night
Highway,335.06895596219294,32.38958308089282,Foggy,3,Good,Daylight
Highway,88.60125263262131,71.64526023450733,Clear,5,Fair,Night
Urban,227.79741719436828,31.47602845217275,Foggy,5,Fair,Night
Urban,217.2547683023259,50.64592527484484,Rainy,5,poor,Daylight
Urban,291.5743798828466,43.13251745696798,Rainy,2,poor,Night
Urban,182.76492220281858,21.24537061833594,Clear,2,Good,Daylight
Rural,493.1401035487378,113.18293011680613,Foggy,3,Good,Daylight
Urban,192.2137083260204,98.1703537835632,Clear,2,Good,Night
Highway,363.36705297823045,71.89904238628131,Rainy,1,Good,Night
Urban,214.83515450305484,54.48736596917297,Rainy,5,poor,Night
Rural,290.1352982429772,61.159552443711235,Clear,1,poor,Night
Highway,152.00059187911876,40.519038365751754,Clear,2,poor,Night
Urban,127.75604218304316,116.82004426258179,Rainy,4,Good,Daylight
Urban,487.5762685973183,48.54791474699161,Foggy,2,poor,Night
Highway,293.4226712913272,27.470444937423082,Rainy,5,Fair,Daylight
Highway,257.36518938927406,76.44529800370972,Clear,4,Good,Night
Highway,338.70799311487207,94.87884854968996,Foggy,4,poor,Daylight
Rural,150.5536982917783,117.13866845125494,Clear,5,poor,Night
Rural,419.88774504470496,82.15035343806836,Clear,3,Good,Night
Rural,161.70614753980823,38.44066056929617,Foggy,2,poor,Night
Highway,294.1383593292219,59.10969375884103,Rainy,2,Fair,Daylight
Urban,107.23119193445501,51.66556661737451,Clear,4,Fair,Night
Highway,308.554695416993,21.95307452749567,Clear,4,Good,Night
Urban,267.3303478410781,59.21766353033358,Rainy,5,poor,Daylight
Urban,176.29099449191568,99.96199368725502,Rainy,5,Fair,Daylight
Highway,188.38665795303723,60.53191997478059,Foggy,3,poor,Daylight
Rural,54.41516579881198,105.17800591226829,Rainy,4,Fair,Daylight
Highway,62.29248209330642,94.29249948108637,Rainy,2,Fair,Night
Urban,320.38588495912154,91.9353245988685,Clear,5,Fair,Night
Highway,373.2691466204106,58.1047833095343,Clear,1,Good,Night
Highway,296.10584972606495,25.33557780837782,Rainy,2,poor,Night
Urban,86.86005085060481,108.24385999811706,Foggy,4,Good,Daylight
Highway,473.39159432440925,83.82877007117503,Foggy,5,Fair,Daylight
Rural,371.0444740863487,29.051916362920963,Clear,5,Good,Night
Rural,156.81864585445516,28.15623386563785,Foggy,1,Good,Daylight
Rural,352.169340161462,81.42746151988194,Foggy,3,poor,Night
Urban,100.15596481387833,62.22103906742867,Clear,2,Good,Night
Highway,400.72481589977133,39.07174190829669,Rainy,5,poor,Night
Highway,266.4158897211713,43.943177078908974,Rainy,3,Fair,Daylight
Rural,234.215807118736,58.57337104134167,Clear,1,Good,Daylight
Urban,54.11584200876719,95.0209777967914,Clear,1,Fair,Daylight
Rural,343.61413009720945,39.69708371482646,Clear,2,Fair,Night
Rural,423.050562296862,90.229117616473,Rainy,2,Good,Daylight
Rural,179.73369730371317,37.90394540957213,Foggy,5,Fair,Night
Rural,55.29590258890683,96.37322339659056,Rainy,5,Good,Night
Urban,398.8924479432662,110.0253552572311,Rainy,2,poor,Daylight
Urban,336.0490739783694,64.2786835965194,Clear,2,Fair,Daylight
Rural,399.5999175045093,84.1324349258211,Foggy,5,poor,Daylight
Urban,292.2424719446949,46.63527463409726,Rainy,5,Fair,Daylight
Rural,257.4253522995793,112.76388536176707,Foggy,5,poor,Daylight
Rural,148.71166998870285,62.58749522710236,Foggy,1,Fair,Daylight
Rural,85.47715549574043,69.66978651716057,Clear,4,poor,Night
Rural,262.15053379334523,46.146833902141665,Foggy,2,Fair,Daylight
Highway,440.77893417239363,39.40126761992059,Rainy,1,Good,Night
Highway,76.70591394032736,42.74271555065764,Foggy,5,Fair,Night
Rural,495.0927250584896,67.58299431645692,Clear,4,Fair,Night
Rural,476.14630575587825,33.76092791993998,Rainy,4,Good,Daylight
Rural,338.33216781593666,58.78797927678153,Foggy,1,poor,Night
Highway,461.3948567969407,58.20346011473005,Rainy,3,poor,Night
Highway,299.08756714862716,63.31510247733438,Rainy,3,Fair,Night
Rural,232.0628381559021,62.199966533023115,Clear,5,Fair,Night
Highway,307.26071324828735,47.44200527259465,Rainy,3,Good,Daylight
Highway,444.4501645614472,56.680468537537955,Clear,5,Good,Daylight
Highway,480.88435864020767,110.23643167483293,Clear,3,Good,Night
Urban,427.13932859951206,23.747248775555423,Foggy,1,poor,Daylight
Rural,130.8567640466166,28.77854841881166,Clear,4,Good,Night
Highway,316.2818395794103,112.88447924821654,Foggy,2,Fair,Night
Highway,250.13996618284617,47.10002477087775,Rainy,4,Good,Night
Urban,266.5690978943878,50.417579679214434,Rainy,3,Good,Night
Urban,242.70729085347523,54.40829537586397,Clear,4,Fair,Night
Urban,80.40068846101975,30.33782899434882,Foggy,3,poor,Night
Urban,430.6557789735639,96.89820530555986,Rainy,5,poor,Night
Urban,490.26508170296484,36.316830349825295,Foggy,2,Good,Daylight
Urban,144.37963727074867,90.17545383655306,Rainy,5,Good,Night
Urban,329.8800208927106,43.25074741830737,Foggy,2,Fair,Daylight
Rural,291.45638004233575,88.2108934317163,Clear,5,poor,Daylight
Urban,453.42281754162605,117.18729545875098,Rainy,5,Good,Night
Highway,366.84579332032547,70.96975509542966,Clear,4,Good,Night
Highway,387.3478420023232,51.89126440125317,Clear,2,Good,Daylight
Highway,478.3568924668842,57.79749512857157,Foggy,4,Fair,Night
Highway,348.5644661285116,58.39239908034888,Clear,5,Good,Night
Urban,254.10091491629564,32.53324188113362,Clear,4,Fair,Night
Rural,73.35773189126269,101.8795103850014,Clear,3,poor,Daylight
Rural,457.8638888324841,57.923159345578114,Clear,5,Fair,Night
Urban,315.37731314750573,91.78939188958512,Foggy,3,poor,Daylight
Rural,357.0423709202611,47.037972931762,Foggy,5,Fair,Daylight
Urban,277.38366750300884,55.640292916697256,Clear,3,Good,Daylight
Highway,227.1304513331512,108.69043846536779,Rainy,3,Good,Night
Urban,276.749358883868,62.495359193786,Clear,5,poor,Daylight
Rural,71.82677860070197,55.318398068333,Clear,3,Good,Daylight
Rural,409.0605799575874,51.36598871619655,Rainy,2,Good,Night
Rural,121.08679230673994,109.29358224613348,Rainy,3,Good,Daylight
Urban,199.69802946101876,62.284031832131895,Clear,5,poor,Night
Urban,89.14759129164256,107.71360556296212,Foggy,2,Fair,Night
Urban,418.97585645584263,50.02888456538552,Foggy,2,Fair,Night
Rural,125.75470258343651,117.83036202495957,Rainy,2,poor,Night
Rural,229.51374428885725,70.27998779101407,Clear,4,poor,Night
Rural,236.96485775773755,36.462122157062,Clear,2,Good,Daylight
Highway,192.39181907928509,62.40703170401526,Clear,4,Fair,Night
Urban,437.0564040332948,88.17676726276225,Clear,1,poor,Night
Urban,397.3018009537081,108.78305099039626,Clear,3,Fair,Night
Rural,384.654991343959,32.70856850125808,Rainy,4,poor,Daylight
Rural,151.3026657135105,75.84442739313835,Foggy,5,poor,Daylight
Rural,135.2838980108852,73.26474779550196,Rainy,2,Good,Night
Rural,160.96732336508995,52.836862940578385,Rainy,5,Fair,Night
Highway,223.7730139494353,60.85803459141477,Clear,2,Fair,Daylight
Rural,265.44046345223865,50.4607728766583,Rainy,5,poor,Daylight
Rural,162.57810427960442,50.239785171239085,Clear,3,poor,Daylight
Rural,255.99293057199154,73.33742194344927,Rainy,3,poor,Night
Urban,132.97167009009345,26.0051250535606,Clear,1,poor,Night
Urban,171.02807027066206,68.13211827505287,Foggy,5,Good,Night
Rural,167.33429887563983,52.43024492903782,Clear,1,Good,Daylight
Urban,377.2036129177911,66.43778155787405,Clear,5,poor,Daylight
Highway,256.3228480381483,117.49840480062346,Foggy,3,Good,Daylight
Highway,326.847617811777,94.12598412865538,Clear,1,Fair,Night
Highway,351.1879232036643,106.14808837212263,Clear,2,Fair,Daylight
Highway,80.83136331917069,57.148002429745574,Foggy,3,poor,Daylight
Urban,407.67731845379905,90.58290596964073,Clear,4,Good,Daylight
Urban,177.78739703123085,66.31493213513153,Rainy,3,Good,Daylight
Rural,279.388628151246,79.71009004204592,Clear,3,poor,Daylight
Highway,202.27412322798875,63.797559790796534,Rainy,4,Good,Daylight
Highway,398.1148604526787,33.170919773312995,Foggy,5,Fair,Daylight
Urban,152.71537249230775,114.7344231903699,Rainy,4,Fair,Daylight
Highway,483.6943180653727,90.63643538184363,Foggy,5,Fair,Night
Urban,230.05532560836693,80.06068563080896,Clear,1,Fair,Night
Urban,370.2356278532188,76.07859522193601,Clear,1,poor,Night
Highway,338.65149583684376,92.28869585892235,Foggy,1,Good,Daylight
Rural,384.16418978550655,73.2547775537837,Rainy,4,Good,Daylight
Urban,297.98120869451355,41.59160917250284,Rainy,5,Fair,Daylight
Urban,222.7076825395025,20.73106456952875,Rainy,2,Good,Night
Highway,130.8170029150496,58.30835769086598,Rainy,3,Fair,Daylight
Urban,283.7492192025806,76.36118032502961,Clear,4,poor,Night
Rural,77.3857517536202,57.17533014512496,Rainy,1,poor,Daylight
Highway,76.47099397752798,73.33133442191107,Foggy,2,poor,Daylight
Urban,326.0263519941448,86.48771829947442,Rainy,5,Fair,Night
Highway,266.2202487923846,100.9858714839672,Foggy,5,Fair,Night
Rural,277.74716642361875,49.864281039426345,Foggy,5,poor,Daylight
Highway,193.41227363089266,83.31802414453652,Clear,4,Good,Daylight
Rural,405.75458208224404,109.17764486290278,Foggy,3,Good,Daylight
Highway,140.53320301485016,35.24310422906614,Rainy,3,Good,Daylight
Rural,313.75819661212245,89.04948477756524,Rainy,2,Fair,Daylight
Highway,437.21514898067005,111.44561292306727,Clear,1,Fair,Night
Highway,425.3320324475194,87.133977269352,Rainy,1,Fair,Night
Urban,62.88260386541713,29.2588111249981,Foggy,1,Good,Daylight
Highway,175.54378158904154,48.313486661008426,Rainy,1,poor,Daylight
Urban,371.6299062591718,38.94802623623417,Foggy,2,Good,Daylight
Rural,383.33520485116276,111.23598694406166,Rainy,2,poor,Daylight
Rural,267.235368395022,119.20471234979331,Rainy,5,poor,Daylight
Highway,141.1151397640891,63.28399377645089,Rainy,4,Fair,Daylight
Urban,175.55020613401132,109.61957695928268,Foggy,3,Good,Night
Urban,410.4308253620409,33.50717831759307,Foggy,2,poor,Night
Highway,136.47211348245844,20.343695697720936,Clear,3,Fair,Daylight
Urban,474.04089343045416,76.83675995673369,Foggy,5,Fair,Daylight
Highway,275.39080746505715,118.73850024837483,Foggy,5,Good,Night
Highway,177.53918940434116,76.2352854539347,Rainy,2,Fair,Night
Highway,225.3266286284021,118.05108395319128,Rainy,1,Good,Night
Urban,165.43065256874905,65.07479920227911,Clear,4,Fair,Night
Highway,222.95072824959922,58.20412217612943,Clear,3,Good,Daylight
Rural,108.85831957544167,112.95787158155258,Clear,3,Fair,Night
Highway,420.4228406108913,24.88088631061203,Rainy,5,poor,Daylight
Urban,483.6454656649043,52.678777908790536,Clear,3,Good,Daylight
Highway,346.6128388425401,64.34976239765761,Rainy,1,poor,Daylight
Highway,413.8614005102549,28.693534199470278,Rainy,2,Good,Daylight
Rural,152.6357302421701,71.7095531932998,Clear,4,Good,Night
Rural,78.23922239718732,57.53020362012277,Foggy,4,Good,Night
Urban,332.200461709155,63.697895529358114,Clear,1,Fair,Daylight
Highway,417.91053340920166,88.63300607090184,Clear,3,poor,Night
Highway,425.45426149477805,27.035167790722298,Rainy,1,Fair,Night
Rural,289.74357254156973,116.17933874979522,Rainy,4,Good,Night
Highway,329.9453245713838,72.2435670845986,Foggy,1,poor,Daylight
Urban,215.71317189464202,103.8810911645279,Rainy,4,poor,Daylight
Rural,423.8010315490634,51.84953665958908,Foggy,3,Good,Daylight
Rural,363.92251405589724,51.351843016268134,Foggy,4,Fair,Night
Urban,133.64198354264872,110.38138660596532,Foggy,1,poor,Night
Highway,175.74729126247135,31.747647492388126,Foggy,5,poor,Night
Urban,118.33524096600829,30.37781213764508,Clear,4,poor,Night
Rural,277.57573755079596,89.70847271831,Clear,5,Fair,Night
Rural,141.00741995882254,66.60273476567086,Clear,5,poor,Night
Urban,121.4456114113124,91.73153409119159,Clear,5,Good,Night
Rural,122.19509268899347,63.29012812578922,Rainy,1,Fair,Night
Highway,169.64217574988368,41.174319932179685,Foggy,1,Good,Daylight
